Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Humco Castor Oil,Liquid,ORAL,castor oil,1mg/1mL,water
Freskaro Castor Oil,Liquid,ORAL,castor oil,1mg/1mL,water
"Childrens Pain  and Fever, Grape flavor",Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, cellulose, microcrystalline, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol solution, sucralose, xanthan gum"
Childrens Cough Mucus Relief,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","5mg/5mL, 100mg/5mL","anhydrous citric acid, dextrose, d&c red no. 33, fd&c red no. 40, glycerin, maltitol, propylene glycol, water, saccharin sodium, sodium benzoate, sucralose, xanthan gum"
Childrens Ibuprofen Oral Suspension,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, carboxymethylcellulose sodium, d&c yellow no. 10, fd&c red no. 40, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sucrose, xanthan gum"
Childrens Pain and Fever Cherry flavor,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, butylparaben, fd&c red no. 40, glycerin, high fructose corn syrup, cellulose, microcrystalline, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol solution, sucralose, xanthan gum"
Cold and Sinus,Liquid,ORAL,"acetaminophen, guaifenesin, phenylephrine hydrochloride","650mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
STOMACH RELIEF,Suspension,ORAL,bismuth subsalicylate,525mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, saccharin sodium, salicylic acid, sodium salicylate, xanthan gum"
Stomach Relief,Suspension,ORAL,bismuth subsalicylate,525mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, saccharin sodium, salicylic acid, sodium salicylate, xanthan gum"
"MAX Cold, Flu, and Sore Throat",Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","650mg/20mL, 20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
TRIPROLIDINE HYDROCHLORIDE,Syrup,ORAL,triprolidine hydrochloride,0.938mg/1mL,"citric acid monohydrate, glycerin, propylene glycol, water, sucralose, sodium benzoate, sodium citrate, unspecified form, sorbitol"
Stomach Relief,Suspension,ORAL,bismuth subsalicylate,1050mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, saccharin sodium, salicylic acid, sodium salicylate, xanthan gum"
Maximum Strength DM MAX,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","anhydrous citric acid, dextrose, d&c red no. 33, fd&c red no. 40, glycerin, maltitol, propylene glycol, water, saccharin sodium, sodium benzoate, sucralose, xanthan gum"
Tussin CF Multi-Symptom Cold,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","10mg/5mL, 100mg/5mL, 5mg/5mL","anhydrous citric acid, fd&c red no. 40, glycerin, menthol, propylene glycol, water, sodium benzoate, sorbitol, sucralose"
DAY-TIME,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 5mg/15mL","citric acid monohydrate, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sucrose"
H E B MAX SEVERE CONGESTION and COUGH,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
"Cold, Flu and Sore Throat",Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","650mg/20mL, 20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
Night Time Severe Cold and Flu,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","anhydrous citric acid, d&c yellow no. 10, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sorbitol, xanthan gum"
Daytime,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 5mg/15mL","citric acid monohydrate, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sucrose"
TUSSIN COUGH,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","10mg/5mL, 100mg/5mL","anhydrous citric acid, dextrose, fd&c red no. 40, glycerin, high fructose corn syrup, menthol, water, saccharin sodium, sodium benzoate"
Nite-TimeCOLD/FLU CHERRY,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, glycerin, polyethylene glycol 400, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
NIGHT-TIME,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, glycerin, polyethylene glycol 400, propylene glycol, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Tussin DM,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","10mg/5mL, 100mg/5mL","citric acid monohydrate, dextrose, fd&c red no. 40, glycerin, high fructose corn syrup, menthol, water, saccharin sodium, sodium benzoate"
NIGHT-TIME,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","citric acid monohydrate, d&c yellow no. 10, fd&c green no. 3, fd&c yellow no. 6, glycerin, polyethylene glycol 400, propylene glycol, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Nite-Time,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","citric acid monohydrate, d&c yellow no. 10, fd&c green no. 3, fd&c yellow no. 6, glycerin, polyethylene glycol 400, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Childrens Allergy,Liquid,ORAL,diphenhydramine hydrochloride,12.5mg/5mL,"citric acid monohydrate, d&c red no. 33, fd&c red no. 40, glycerin, poloxamer 407, water, sodium benzoate, sodium chloride, sodium citrate, sucrose"
Stomach Relief - Maximum Strength,Liquid,ORAL,bismuth subsalicylate,1050mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, saccharin sodium, salicylic acid, sodium salicylate, xanthan gum"
Childrens Ibuprofen Oral Suspension,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, carboxymethylcellulose sodium, d&c yellow no. 10, fd&c red no. 40, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sucrose, xanthan gum"
TUSSIN COUGH,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","10mg/5mL, 100mg/5mL","anhydrous citric acid, dextrose, fd&c red no. 40, glycerin, high fructose corn syrup, menthol, water, saccharin sodium, sodium benzoate"
XL-3  Day Time,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 5mg/15mL, 325mg/15mL, 10mg/15mL, 5mg/15mL","citric acid monohydrate, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium behenate, sucrose"
Stomach Relief - Regular Strength,Liquid,ORAL,bismuth subsalicylate,525mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, saccharin sodium, salicylic acid, sodium salicylate, xanthan gum"
Childrens Allergy,Liquid,ORAL,diphenhydramine hydrochloride,12.5mg/5mL,"citric acid monohydrate, d&c red no. 33, fd&c red no. 40, glycerin, poloxamer 407, water, sodium benzoate, sodium chloride, sodium citrate, sucrose"
TUSSIN CF,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","10mg/5mL, 100mg/5mL, 5mg/5mL","anhydrous citric acid, fd&c red no. 40, glycerin, menthol, propylene glycol, water, sodium benzoate, sorbitol solution, sucralose"
Tussin Expectorant,Liquid,ORAL,guaifenesin,100mg/5mL,"caramel, anhydrous citric acid, dextrose, fd&c red no. 40, glycerin, high fructose corn syrup, menthol, water, saccharin sodium, sodium benzoate"
"Stomach Relief, Maximum Strength",Suspension,ORAL,bismuth subsalicylate,1050mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, saccharin sodium, salicylic acid, sodium salicylate, xanthan gum"
Nighttime Sleep-Aid,Liquid,ORAL,diphenhydramine hydrochloride,50mg/30mL,"citric acid acetate, fd&c blue no. 1, fd&c red no. 40, high fructose corn syrup, poloxamer 407, propylene glycol, water, sodium benzoate, sodium citrate, saccharin sodium"
XL-3 Xtreme,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL, 650mg/30mL, 30mg/30mL, 12.5mg/30mL","citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, glycerin, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Nighttime Sleep-Aid,Liquid,ORAL,diphenhydramine hydrochloride,50mg/30mL,"citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, high fructose corn syrup, poloxamer 407, propylene glycol, water, sodium benzoate, sodium citrate, saccharin sodium"
LORATADINE,ODT tablet,ORAL,loratadine,10mg/11,"anhydrous citric acid, pullulan, polysorbate 80, mannitol"
LORATADINE,ODT tablet,ORAL,loratadine,10mg/11,"anhydrous citric acid, pullulan, polysorbate 80, mannitol"
LORATADINE,ODT tablet,ORAL,loratadine,10mg/11,"anhydrous citric acid, pullulan, polysorbate 80, mannitol"
1912 Herb Co Vital Air Herb,Powder,ORAL,"lonicera caprifolium flower, platycodon grandiflorus whole, panax ginseng root oil","20g/100g, 15g/100g, 5g/100g",mint
1912 Herb Co Easy Stomach Herb,Powder,ORAL,hawthorn leaf with flower,20g/100g,paeonia lactiflora root
Childrens Acetaminophen Oral Suspension,Suspension,ORAL,acetaminophen,160mg/5mL,"water, citrus fruit, blueberry, agave tequilana juice"
Diphenhydramine HCl,Solution,ORAL,diphenhydramine hydrochloride,12.5mg/5mL,"anhydrous citric acid, d&c red no. 33, fd&c red no. 40, glycerin, high fructose corn syrup, water, sodium benzoate, sodium chloride, trisodium citrate dihydrate, sucrose"
AXIM Night Time - Liquid,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, glycerin, menthol, unspecified form, propylene glycol, water, sodium benzoate, sorbitol solution, sucralose, xanthan gum"
AXIM DM Max,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","citric acid monohydrate, fd&c red no. 40, sodium benzoate, sorbitol solution, sucralose, xanthan gum, water, glycerin, fd&c blue no. 1"
AXIM DayTime - Liquid,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide","650mg/30mL, 20mg/30mL","citric acid monohydrate, glycerin, fd&c yellow no. 6, menthol, unspecified form, water, sodium benzoate, propylene glycol, sucralose, sorbitol solution, xanthan gum"
Childrens Acetaminophen,Suspension,ORAL,acetaminophen,160mg/5mL,"acesulfame potassium, butylparaben, citric acid monohydrate, fd&c red no. 40, glycerin, high fructose corn syrup, polysorbate 80, propylene glycol, water, sodium benzoate, sorbitol, magnesium aluminum silicate, xanthan gum"
HISTEX PD Drops,Syrup,ORAL,triprolidine hydrochloride,0.938mg/1mL,"sodium benzoate, citric acid monohydrate, glycerin, propylene glycol, water, sodium citrate, unspecified form, sucralose, sorbitol"
cherry cough drops,Lozenge,ORAL,menthol,5.8mg/11,water
Antacid Fruit Chews,Chewable tablet,ORAL,calcium carbonate,750mg/11,sucrose
Cherry Sore Throat Relief Lozenge,Lozenge,ORAL,"benzocaine, menthol","15mg/11, 3.6mg/11",water
HISTEX PDX Drops,Syrup,ORAL,triprolidine hydrochloride,1.25mg/1mL,"sucralose, sodium benzoate, citric acid monohydrate, glycerin, propylene glycol, water, sodium citrate, unspecified form, sorbitol"
Menthol Cough Drops,Lozenge,ORAL,menthol,5.4mg/11,water
Cherry Cough Drops,Lozenge,ORAL,menthol,5.8mg/11,water
Honey Lemon Cough Drops,Lozenge,ORAL,menthol,7.5mg/11,water
Menthol cough drops,Lozenge,ORAL,menthol,5.4mg/11,water
Honey Lemon Cough Drops,Lozenge,ORAL,menthol,7.5mg/11,water
Sugar Free Honey Lemon Cough Drops,Lozenge,ORAL,menthol,7.6mg/11,water
HISTEX-DM,Syrup,ORAL,"dextromethorphan hydrobromide, phenylephrine hydrochloride, triprolidine hydrochloride","20mg/5mL, 10mg/5mL, 2.5mg/5mL","citric acid monohydrate, glycerin, propylene glycol, water, sodium citrate, unspecified form, saccharin sodium, sorbitol, sodium benzoate"
HISTEX,Syrup,ORAL,triprolidine hydrochloride,2.5mg/5mL,"sodium benzoate, citric acid monohydrate, glycerin, propylene glycol, water, sodium citrate, unspecified form, saccharin sodium, sorbitol"
BranTussin DM,Liquid,ORAL,"phenylephrine hydrochloride, dextromethorphan hydrobromide, dexbrompheniramine maleate","7.5mg/5mL, 15mg/5mL, 2mg/5mL","propylene glycol, sorbitol, glycerin, sodium benzoate, sodium citrate, citric acid monohydrate, sucralose, water"
Triprolidine HCl Drops,Liquid,ORAL,triprolidine hydrochloride,1.25mg/2mL,"anhydrous citric acid, glycerin, propylene glycol, water, sodium benzoate, sodium citrate, saccharin sodium, sorbitol"
Childrens Mylicon All in One Tummy Relief for Kids,Liquid,ORAL,"calcium carbonate, dimethicone","400mg/5mL, 40mg/5mL","benzyl alcohol, carboxymethylcellulose sodium, unspecified, d&c red no. 28, glycerin, microcrystalline cellulose, water, sodium carbonate, sorbitol, sucralose, xanthan gum"
Childrens Pain Relief,Chewable tablet,ORAL,acetaminophen,160mg/11,"citric acid monohydrate, crospovidone (120 .mu.m), dextrose, unspecified form, magnesium stearate, maltodextrin, starch, corn, sucralose"
Mylanta Maximum Strength Vanilla Caramel Flavor,Suspension,ORAL,"aluminum hydroxide, magnesium hydroxide, dimethicone","800mg/10mL, 800mg/10mL, 80mg/10mL","benzyl alcohol, caramel, glycerin, microcrystalline cellulose, water, sodium carbonate, carboxymethylcellulose sodium, unspecified form, sorbitol, sucralose, xanthan gum"
Mylanta Coat and Cool,Liquid,ORAL,"calcium carbonate, magnesium hydroxide, dimethicone","1200mg/10mL, 270mg/10mL, 80mg/10mL","benzyl alcohol, carboxymethylcellulose sodium, unspecified form, glycerin, microcrystalline cellulose, pectin, water, sodium carbonate, sorbitol, sucralose, sucrose, xanthan gum"
Alka-Seltzer Plus Day Severe Cold Plus Flu,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","500mg/11, 20mg/11, 400mg/11, 10mg/11","starch, corn, sucrose, lemon, acesulfame potassium, maltodextrin, anhydrous citric acid, d&c yellow no. 10, fd&c red no. 40, povidone, trisodium citrate dihydrate, stearic acid, sucralose, tartaric acid, tribasic calcium phosphate, silicon dioxide, honey, menthol"
Alka-Seltzer Plus Night Severe Cold and Flu,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/11, 20mg/11, 12.5mg/11, 10mg/11","acesulfame potassium, anhydrous citric acid, d&c yellow no. 10, fd&c red no. 40, trisodium citrate dihydrate, sucralose, tartaric acid, tribasic calcium phosphate, starch, corn, sucrose, menthol, lemon, honey, silicon dioxide"
DYE-FREE CHILDRENS LORATADINE,Chewable tablet,ORAL,loratadine,5mg/11,"aspartame, anhydrous citric acid, silicon dioxide, magnesium stearate, mannitol, microcrystalline cellulose, sodium starch glycolate type a potato, stearic acid"
Dye-Free Childrens Loratadine,Chewable tablet,ORAL,loratadine,5mg/11,"aspartame, anhydrous citric acid, silicon dioxide, magnesium stearate, mannitol, microcrystalline cellulose, sodium starch glycolate type a potato, stearic acid"
Childrens Tukol Multi-Symptom Cold and Flu,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/10mL, 10mg/10mL, 200mg/10mL, 5mg/10mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
GUAIFENESIN,Solution,ORAL,guaifenesin,"200mg/10mL, 100mg/5mL","anhydrous citric acid, acesulfame potassium, fd&c green no. 3, fd&c red no. 40, hydroxyethyl cellulose (140 mpa.s at 5%), water, sodium benzoate, sodium citrate, unspecified form"
Dye-Free Childrens Loratadine,Chewable tablet,ORAL,loratadine,5mg/11,"aspartame, anhydrous citric acid, silicon dioxide, magnesium stearate, mannitol, microcrystalline cellulose, sodium starch glycolate type a potato, stearic acid"
Meclizine Hydrochloride,Chewable tablet,ORAL,meclizine hydrochloride,25mg/11,"crospovidone, vanilla, magnesium stearate, raspberry, stearic acid, silicon dioxide, fd&c red no. 40, lactose monohydrate, saccharin sodium, croscarmellose sodium"
Childrens Loratadine,Chewable tablet,ORAL,loratadine,5mg/11,"aspartame, cochineal, anhydrous citric acid, silicon dioxide, magnesium stearate, mannitol, microcrystalline cellulose, sodium starch glycolate type a potato, stearic acid"
Loratadine,Chewable tablet,ORAL,loratadine,5mg/11,"aspartame, anhydrous citric acid, silicon dioxide, d&c red no. 27, fd&c blue no. 2, magnesium stearate, mannitol, microcrystalline cellulose, stearic acid, sodium starch glycolate type a potato"
Cherry Sore Throat Lozenges,Lozenge,ORAL,"benzocaine, menthol","15mg/11, 3.6mg/11",sucrose
Mixed Berry Sore Throat and  Cough lozenge,Lozenge,ORAL,"benzocaine, dextromethorphan hydrobromide","7.5mg/11, 5mg/11",water
Nighttime Sleep-Aid,Liquid,ORAL,diphenhydramine hydrochloride,50mg/30mL,"anhydrous citric acid, fd&c blue no. 1, fd&c red no. 40, high fructose corn syrup, polyoxyl 40 stearate, saccharin sodium anhydrous, sodium benzoate, sodium citrate"
McKesson Cough Supressant,Lozenge,ORAL,menthol,7.6mg/11,"eucalyptus oil, fd&c red no. 40, sucrose, corn syrup"
CHILDRENS IBUPROFEN,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, d&c yellow no. 10, fd&c red no. 40, glycerin, hypromellose 2208 (4000 mpa.s), cherry, strawberry, polysorbate 80, starch, potato, propylene glycol, water, sodium benzoate, sucrose, xanthan gum"
mixed berry sore throat and cough lozenge,Lozenge,ORAL,"dextromethorphan hydrobromide, benzocaine","5mg/11, 7.5mg/11",water
SF menthol cough drop,Lozenge,ORAL,menthol,5.8mg/11,water
Sugar Free Menthol Cough Drop,Lozenge,ORAL,menthol,5.8mg/11,water
cherry cough drops,Lozenge,ORAL,menthol,5.8mg/11,water
honey lemon cough drops,Lozenge,ORAL,menthol,7.5mg/11,water
Sugar Free Honey Lemon Cough Drops,Lozenge,ORAL,menthol,7.6mg/11,water
Honey Lemon Cough Drops,Lozenge,ORAL,menthol,7.5mg/11,water
GUAIFENESIN DM,Syrup,ORAL,"guaifenesin, dextromethorphan","100mg/5mL, 10mg/5mL","citric acid monohydrate, fd&c red no. 40, glycerin, menthol, unspecified form, water, sodium benzoate, sodium citrate, saccharin sodium, sucrose"
GUAIFENESIN DM,Syrup,ORAL,"guaifenesin, dextromethorphan","100mg/5mL, 10mg/5mL","sodium benzoate, sodium citrate, unspecified form, saccharin sodium, sucrose, citric acid monohydrate, fd&c red no. 40, glycerin, menthol, water"
Cough and Congestion DM,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/10mL, 200mg/10mL","acesulfame potassium, anhydrous citric acid, glycerin, methylparaben, polyethylene glycol, unspecified, povidone, propylene glycol, saccharin sodium, sodium benzoate, water"
VANACOF XP Cough / Chest Congestion,Solution,ORAL,"guaifenesin, dextromethorphan hydrobromide","396mg/15mL, 18mg/15mL","sodium citrate, menthol, xanthan gum, sorbitol, sodium benzoate, anhydrous citric acid, glycerin, sucralose, propylene glycol, water"
Ibuprofen Oral,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, carboxymethylcellulose sodium, unspecified, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sucrose, xanthan gum"
Polyethylene Glycol 3350,Powder for solution,ORAL,polyethylene glycol 3350,17g/17g,titanium dioxide
Ibuprofen Oral,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, carboxymethylcellulose sodium, unspecified, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sucrose, xanthan gum, fd&c red no. 40, d&c red no. 33"
Ibuprofen Oral,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, carboxymethylcellulose sodium, unspecified, glycerin, microcrystalline cellulose, polysorbate 80, propylene glycol, water, sodium benzoate, sucrose, xanthan gum, fd&c blue no. 1, d&c red no. 33"
Thompson Antacid,Chewable tablet,ORAL,calcium carbonate,"420mg/11, 420mg/11","mineral oil, sorbitol, aspartame, croscarmellose sodium, magnesium stearate, maltodextrin, sucrose, acacia"
Good Sense Nicotine,Lozenge,ORAL,nicotine,2mg/11,"aspartame, magnesium stearate, mannitol, potassium bicarbonate, sodium alginate, sodium carbonate, xanthan gum, polacrilin"
Childrens Cetirizine Hydrochloride,Solution,ORAL,cetirizine hydrochloride,1mg/1mL,"acetic acid, glycerin, methylparaben, propylene glycol, propylparaben, water, sodium acetate anhydrous, sucralose"
up and up cherry nicotine,Lozenge,ORAL,nicotine,2mg/11,"polacrilin, acesulfame potassium, magnesium stearate, mannitol, potassium bicarbonate, sodium alginate, sodium carbonate, sucralose, xanthan gum"
Cherry Throat Drops,Lozenge,ORAL,"benzocaine, menthol","15mg/11, 3.6mg/11",water
Good Sense Childrens All Day Allergy,Solution,ORAL,cetirizine hydrochloride,5mg/5mL,"anhydrous citric acid, propylene glycol, water, sodium benzoate, sorbitol, sucralose"
Noon for Kids,Powder,ORAL,lutein,10mg/2g,"blueberry, ascorbic acid"
Dengue Kill,Liquid,ORAL,atorvastatin calcium anhydrous,3g/100mL,water
coffeerazzi minerang dutchcoffee,Liquid,ORAL,atorvastatin calcium anhydrous,3g/100mL,water
Angidol,Lozenge,ORAL,"benzocaine, menthol","15mg/11, 2.6mg/11","carmoisine, anhydrous dextrose, sucrose, water, acesulfame, tartaric acid, anhydrous citric acid"
Angidol,Lozenge,ORAL,"benzocaine, menthol","15mg/11, 2.6mg/11","carmoisine, anhydrous dextrose, sucrose, water, acesulfame, tartaric acid, anhydrous citric acid"
Meijer Antacid Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
Nighttime Sleep Aid,Liquid,ORAL,diphenhydramine hydrochloride,50mg/30mL,"citric acid monohydrate, fd&c blue no. 1, fd&c red no. 40, high fructose corn syrup, poloxamer 407, propylene glycol, water, sodium benzoate, sodium citrate, saccharin"
Day-Time Cold/Flu Relief,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 5mg/15mL","citric acid monohydrate, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sucrose"
Pepcid Complete,Chewable tablet,ORAL,"magnesium hydroxide, famotidine, calcium carbonate","165mg/11, 10mg/11, 800mg/11, 165mg/11, 10mg/11, 800mg/11, 165mg/11, 10mg/11, 800mg/11, 165mg/11, 10mg/11, 800mg/11","acacia, hydroxypropyl cellulose (70000 wamw), starch, corn, crospovidone (120 .mu.m), dextrose, unspecified form, fd&c red no. 40, cellulose acetate, fd&c blue no. 1, aluminum oxide, hypromellose, unspecified, lactose monohydrate, magnesium stearate, maltodextrin, d&c red no. 7, mineral oil, sucralose"
Uline Antacid,Chewable tablet,ORAL,calcium carbonate,"420mg/11, 420mg/11","maltodextrin, magnesium stearate, sucrose, acacia, croscarmellose sodium, sorbitol"
THERAFLU,Powder for solution,ORAL,"acetaminophen, diphenhydramine hydrochloride, phenylephrine hydrochloride","650mg/237mL, 25mg/237mL, 10mg/237mL","acesulfame potassium, anhydrous citric acid, aspartame, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, silicon dioxide, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
THERAFLU,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","500mg/237mL, 20mg/237mL, 10mg/237mL","acesulfame potassium, anhydrous citric acid, aspartame, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, silicon dioxide, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
Theraflu,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","650mg/11, 20mg/11, 10mg/11","acesulfame potassium, anhydrous citric acid, aspartame, fd&c blue no. 1, fd&c red no. 40, maltodextrin, silicon dioxide, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
Childrens Fexofenadine Hydrochloride,Suspension,ORAL,fexofenadine hydrochloride,30mg/5mL,"edetate disodium, maltitol, poloxamer 407, propylene glycol, water, sodium phosphate, dibasic, heptahydrate, monobasic, monohydrate, sucralose, potassium sorbate, titanium dioxide, xanthan gum, sodium benzoate"
GAVILAX,Powder for solution,ORAL,polyethylene glycol 3350,17g/17g,sodium hydroxide
THERAFLU,Powder for solution,ORAL,"acetaminophen, diphenhydramine hydrochloride, phenylephrine hydrochloride","650mg/11, 25mg/11, 10mg/11","acesulfame potassium, anhydrous citric acid, aspartame, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, silicon dioxide, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
Nicotine Mini,Lozenge,ORAL,nicotine,2mg/11,"aspartame, calcium polycarbophil, maltodextrin, mannitol, sodium alginate, sodium bicarbonate, sodium stearyl fumarate, talc, xanthan gum"
Maximum strength Max Cold and Sinus,Liquid,ORAL,"acetaminophen, guaifenesin, phenylephrine hydrochloride","650mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
